번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
4397,수출,[전남] 2023년 하반기 붐업코리아 연계  조선해양기자재 수출상담회 참가기업 모집 공고,2023-09-22,2023-10-12,전라남도,KOTRA광주전남지원단,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091789
4398,기술,[충북] 2023년 디지털 기술 및 활용 교육 프로그램 기업 참가모집 재공고(지능형첨단부품산업의 디지털전환 거점 구축 사업),2023-09-22,2023-10-20,충청북도,충북테크노파크,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091788
4399,내수,[경남] 2023년 소상공인 상생 한마당 행사 홍보ㆍ판매 부스 신청 접수 공고,2023-09-25,2023-10-13,경상남도,경상남도소상공인연합회,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091806
4400,수출,2023년 하반기 한-스위스 해외기술교류 상담회 참가기업 모집 공고,2023-09-22,2023-10-13,중소벤처기업부,중소기업기술정보진흥원,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091787
4401,수출,[대전] 반도체 공정기반 나노메디컬 기술상용화 지원사업 모집 공고,2023-09-20,2023-10-06,대전광역시,나노종합기술원,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091805
4402,기술,[전남] 순천시ㆍ광양시 2023년 디지털ㆍX 오픈랩 프로젝트 지원사업 공고,2023-09-27,2023-10-18,전라남도,전남테크노파크,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091786
4403,수출,[경기] 고양시 CIS 시장개척단(온라인) 참가기업 모집 공고,2023-09-25,2023-10-06,경기도,경기도경제과학진흥원,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091785
4404,경영,[광주] 2023년 스마트공장 보급ㆍ확산사업 AIoT 국제전시회 참가 신청기업 모집 공고,2023-09-22,2023-09-27,광주광역시,광주테크노파크,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091804
4405,기술,[경남] 2023년 방산혁신 제품 완성도 제고지원(기술특허이전)사업 모집 공고,2023-09-13,2023-11-30,경상남도,창원산업진흥원,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091784
4406,금융,[대전] 유성구 2023년 소상공인 특례보증 지원사업 변경 공고,2023-06-01,2023-12-31,대전광역시,기초자치단체,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091783
4407,경영,[제주] 제주시 2023년 3차 아름다운 간판디자인 및 설치 지원사업 공고,2023-09-22,2023-10-20,제주특별자치도,기초자치단체,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091782
4408,내수,"[강원] 2023년 도내 기업지원 온라인쇼핑몰 구축 지원사업(강원키움몰, 강원더몰ㆍ시군몰 입점) 참여기업 모집 공고",2023-09-25,2023-10-16,강원특별자치도,강원특별자치도경제진흥원,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091802
4409,경영,2023년 2차 친환경인증선박 보급지원사업 시행 연장 공고,2023-07-21,2023-10-18,해양수산부,한국해양교통안전공단,2023-09-25,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091801
4410,창업,[경남] 2023년 방산스타트업 시장개척 지원사업 부스임차비 지원 기업 모집 공고,2023-09-01,2023-12-25,경상남도,창원산업진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091781
4411,수출,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 특허맵(일반) 지원사업 모집 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091759
4412,내수,[대구] 2023년 KMF 전시회 참가지원사업 모집 공고(대구 VRㆍAR제작거점센터 운영),2023-09-21,2023-10-06,대구광역시,대구디지털혁신진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091758
4413,기술,[대구] 2023년 에듀테크 상용화지원 참여기업 모집 공고( 에듀테크 소프트랩 구축 및 운영 사업),2023-09-20,2023-10-04,대구광역시,대구디지털혁신진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091780
4414,수출,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 특허기술홍보영상 제작 지원 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091757
4415,수출,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 제품디자인 개발 지원 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091779
4416,경영,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 포장디자인 지원사업 모집 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091778
4417,경영,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 제품디자인목업 지원사업 모집 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091777
4418,수출,[경남] 2023년 IP기반 해외진출지원(글로벌IP스타기업) 리뉴얼 브랜드개발 지원 공고,2023-09-22,2023-10-04,경상남도,한국발명진흥회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091756
4419,경영,[전남] 나주시 2023년 수도권 투자유치 로드쇼 에너지밸리기업 투자유치 데모데이 참가기업 모집 공고,2023-09-21,2023-10-05,전라남도,전남테크노파크,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091755
4420,인력,[제주] 2023년 3분기 노인고용촉진장려금 지원사업 공고,2023-09-21,2023-10-06,제주특별자치도,직접수행,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091754
4421,내수,메가마트 매칭데이(대형유통망 입점 연계 지원) 참여기업 모집 공고,2023-09-22,2023-10-06,중소벤처기업부,중소기업유통센터,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091753
4422,내수,2023년 적층제조 산업 발전 유공자 포상 재공고,2023-09-21,2023-10-10,산업통상자원부,3D융합산업협회,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091776
4423,내수,[경기] 2023년 2차 서울국제소싱페어 경기도 단체관 참가기업 모집 공고(경기도 섬유전시회 참가지원사업),2023-09-22,2023-10-04,경기도,경기도경제과학진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091775
4424,내수,[서울] 2023년 5차 대형 유통플랫폼 협력 판로지원 사업(현대백화점 천호점) 참여기업 모집 공고,2023-09-21,2023-10-10,서울특별시,서울경제진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091774
4425,경영,[부산] 2023년 중소기업협동조합 R&D역량강화(성장단계) 지원사업 모집 연장 공고,2023-09-06,2023-09-26,부산광역시,부산테크노파크,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091773
4426,내수,[서울] B the Bㆍ이예승 작가 콜라보 기획전시 참가기업 모집 공고,2023-09-22,2023-10-06,서울특별시,서울경제진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091772
4427,내수,[부산] 2023년 고령친화제품 국내 전시회(KIMES BUSAN) 기업지원 추가 모집 공고(고령친화산업 육성 지원사업),2023-09-21,2023-09-25,부산광역시,부산테크노파크,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091752
4428,기타,2023년 1차 혁신제품 지정기간  연장 공고,2023-09-22,2023-10-11,산업통상자원부,한국산업기술진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091771
4429,내수,[부산] 2023년 벤처인의 날 공공기술사업화 혁신대상 수상자 모집 공고,2023-09-21,2023-10-20,부산광역시,연구개발특구진흥재단,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091750
4430,경영,[충남] 2023년 SHOW ME THE IMPACT 시즌3 참가자 모집 공고(프로젝트 상생),2023-09-22,2023-10-05,충청남도,충남사회적경제지원센터,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091770
4431,창업,2023년 서울창업카페 서초교대점 예비 지역 상인 발굴 사업 서초 골목 든든 2기 예비창업가 모집 공고,2023-09-20,2023-10-09,서울특별시,기초자치단체,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091768
4432,경영,1차 남부발전-국민은행 ESG 상생사업 지원기업 모집 공고,2023-09-21,2023-10-04,산업통상자원부,한국남부발전,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091767
4433,기술,[경북] 디지털 전환 혁신 기업 콜라보 프로젝트 운영사업 혁신과제기획위원회 참여기업 모집 공고,2023-09-22,2023-10-10,경상북도,경북테크노파크,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091766
4434,수출,2023년 2차 OTT특화 현지화 지원사업 추가 공고,2023-09-21,2023-10-12,과학기술정보통신부,한국방송통신전파진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091749
4435,경영,[경북] 울진군 2023년 (예비)사회적기업 특산품 브랜딩 및 홍보 지원 사업 참여 기업 모집 공고,2023-09-21,2023-10-03,경상북도,경상북도사회적경제지원센터,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091748
4436,경영,[광주] 서구 협동조합 성장지원사업 참여기업 모집 공고,2023-09-20,2023-10-04,광주광역시,기초자치단체,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091747
4437,수출,[경남] 2023년 3차 지역주력산업육성사업 지원기업 모집 통합 공고,2023-09-21,2023-10-11,경상남도,경남테크노파크,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091765
4438,경영,[경기] 부천시 2023년 골목상권 맞춤형 마케팅 지원 공고,2023-09-21,2023-10-19,경기도,부천산업진흥원,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091764
4439,수출,[대구ㆍ경북] 2023년 2차 판로개척 지원을 위한 해외전시회 참가업체 모집 공고,2023-09-21,2023-09-26,대구광역시,대구경북패션사업협동조합,2023-09-22,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091763
4440,내수,[부산] 2023년 위메프 온라인 기획전(동백위크) 참가기업 추가모집 공고,2023-09-19,2023-09-25,부산광역시,부산경제진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091746
4441,경영,[부산] 2023년 2차 공공기관(부산시설공단) 테스트베드 창업기업 모집 공고,2023-09-21,2023-10-11,부산광역시,부산경제진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091762
4442,수출,2024년 사우스바이사우스웨스트(SXSW) 한국공동관 참가기업 모집 공고,2023-09-20,2023-10-16,문화체육관광부,한국콘텐츠진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091761
4443,내수,대형유통망(신세계백화점 광주점) 오프라인 기획전 참여기업 모집 공고,2023-09-20,2023-09-24,중소벤처기업부,중소기업유통센터,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091720
4444,경영,[서울] 금천구 2023년 소상공인 맞춤형 경영컨설팅 지원사업 추가 공고,2023-09-19,2023-10-05,서울특별시,기초자치단체,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091745
4445,경영,2023년 사업화 촉진 마케팅 지원사업 참여기업 추가모집 공고(거점기관 개방형 혁신사업),2023-09-20,2023-10-04,전북특별자치도,전북테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091744
4446,수출,2024년 미국 뉴욕 섬유 텍스월드 춘계 전시회 수출컨소시엄(2024 Texworld NYC S/S JAN) 한국관 참가업체 모집 공고,2023-10-04,2023-10-11,중소벤처기업부,한국섬유산업연합회,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091743
4447,경영,[전북] 2023년 2차 기업방문 맞춤형 인력양성과정 추가모집 공고(식품산업 전문인력 양성사업),2023-09-20,2023-10-02,전북특별자치도,전북바이오융합산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091742
4448,금융,[경기] 군포시 2023년 제4차 중소기업 육성자금 지원계획 공고,2023-10-04,2023-10-19,경기도,기초자치단체,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091741
4449,창업,선전 하이테크 분야 스타트업 데이 참여기업 모집 공고,2023-09-21,2023-10-06,중소벤처기업부,중소벤처기업진흥공단,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091719
4450,수출,2023년 두바이 국제 콘텐츠마켓(DICM) 참가기업 모집 공고,2023-09-19,2023-09-25,충청남도,충남정보문화산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091740
4451,기술,2023년 2차 창업기업제품 실증 지원사업 공공구매형 참여기업 모집 공고,2023-09-20,2023-10-06,광주광역시,광주테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091718
4452,기술,2023년 2차 창업기업제품 실증 지원사업 현장실증형 참여기업 모집 공고,2023-09-20,2023-10-06,광주광역시,광주테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091739
4453,경영,[울산] 2023년 3분기 중소기업 밀집지역 Stand-up 맞춤 지원 사업 컨설팅 지원 참여기업 추가모집 공고,2023-09-21,2023-10-10,중소벤처기업부,울산테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091717
4454,수출,[충남] 2023년 3차 주력(주축)산업육성사업 수혜기업 통합 공고,2023-09-20,2023-10-04,충청남도,선문대학교,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091738
4455,창업,[광주] 2023년 3차 스핀오프 기업 창업 지원 예비창업자 모집 공고(세대별 맞춤형 예비창업가 발굴육성사업),2023-09-20,2023-09-26,광주광역시,광주테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091716
4456,창업,[광주] 북구 2023년 신기술융합 제조창업 조기 안정화 지원사업 수혜기업 추가모집 통합 공고,2023-09-20,2023-10-13,광주광역시,한국광기술원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091737
4457,경영,[경북] 2023년 거점기관 개방형혁신사업 클러스터 활용 지원기업 모집 재공고,2023-09-20,2023-10-11,경상북도,경북테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091736
4458,기술,[광주] 2023년 하반기 기술혁신인증 신규획득 지원사업 추가기업 모집공고,2023-09-20,2023-10-20,광주광역시,광주경제진흥상생일자리재단,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091715
4459,내수,[서울] 2023년 서울제조산업허브 내 쇼룸 전시 브랜드 공모 공고,2023-09-20,2023-10-04,서울특별시,서울경제진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091735
4460,기술,2023년 글로벌연구협력지원사업 글로벌 공동연구 지원 과제 공고,2023-09-20,2023-10-19,보건복지부,한국보건산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091734
4461,창업,[경북ㆍ강원ㆍ대구] 2023년 동북권 ICT 스타트업 IR챌린지 참가팀 모집 공고(ICT이노베이션스퀘어 확산사업),2023-09-20,2023-10-13,경상북도,포항테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091714
4462,창업,[경기] 3D프린터 활용 무료 제품 제작 지원 참여기업 모집 공고,2023-09-22,2023-10-13,경기도,경기도경제과학진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091733
4463,수출,[부산] 2023년 인도네시아 산업기계 전시회 부산관 참가기업 모집 공고,2023-09-20,2023-10-04,부산광역시,부산경제진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091713
4464,내수,[광주] 2023년 미래신산업 전시박람회 참가지원 수혜기업 모집 공고(광주지역혁신프로젝트),2023-09-20,2023-10-04,광주광역시,광주상공회의소,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091732
4465,경영,[강원] 2023년 영서 접경지역 특화자원을 활용한 고부가가치화 식품산업 육성지원 기업지원프로그램 2차 재공고(시군구연고산업육성사업),2023-09-20,2023-09-25,강원특별자치도,춘천바이오산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091712
4466,내수,2023년 부산국제신발섬유패션전시회 국제첨단신발기능경진대회 참가 희망기업 모집 연장 공고,2023-08-28,2023-09-27,부산광역시,부산테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091711
4467,경영,[서울] 2023년 자동차보수용 수성도료 사용확대를 위한 장비구매비 지원사업 공고,2023-09-20,2023-10-11,서울특별시,직접수행,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091729
4468,기타,[인천] 2023년 어르신일자리 창출 우수기업ㆍ기관 인증제 공고,2023-09-07,2023-10-06,인천광역시,직접수행,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091710
4469,창업,제2회 Station-G IR 데모데이  참여기업 모집 공고,2023-09-20,2023-10-06,경상남도,김해의생명산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091727
4470,인력,2023년 신용보증기금 온라인 채용박람회 참여기업 모집 공고,2023-08-14,2023-11-30,금융위원회,신용보증기금,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091726
4471,내수,[강원] 사회적경제 공정관광 프로모션 지원사업 참여기업 모집 재공고,2023-09-20,2023-09-25,강원특별자치도,강원도사회적경제지원센터,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091709
4472,내수,[강원] 강원세일페스타 연계 온라인 특판전 김장상품판매전 참여기업 모집 공고,2023-09-20,2023-10-06,강원특별자치도,강원도사회적경제지원센터,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091725
4473,경영,[인천] 남동구 2023년 3차 소규모 사업장 방지시설 설치 지원사업 공고,2023-09-20,2023-09-27,인천광역시,기초자치단체,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091724
4474,금융,2023년 콘텐츠 스케일업 프로젝트 콘텐츠기업 모집 연장 공고,2023-08-16,2023-10-09,인천광역시,인천콘텐츠코리아랩,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091708
4475,수출,2023년 ABB 고성장기업 50 육성사업 해외 조인트벤처(Joint Venture) 설립ㆍ운영 지원 공고,2023-10-11,2023-10-17,대구광역시,대구테크노파크,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091723
4476,수출,[충남] CES2024 통합한국관 참가기업 추가모집 공고,2023-09-20,2023-12-01,충청남도,직접수행,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091722
4477,내수,[경기] 군포시 2023년 하반기 소공인특화지원센터 맞춤형 마케팅 지원사업 공고,2023-09-19,2023-09-26,경기도,군포산업진흥원,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091721
4478,금융,[서울] 중구 2023년 4분기 중소기업 육성기금 융자지원계획 공고,2023-10-05,2023-10-13,서울특별시,기초자치단체,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091707
4479,금융,2023년 5차 농식품산업 해외진출지원 융자 사업 지원대상자 모집 공고,2023-09-20,2023-10-13,농림축산식품부,한국농어촌공사,2023-09-21,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091706
4480,기술,[대구] 2023년 미래모빌리티 선도기술개발사업 추가지원 대상과제 모집 공고,2023-09-20,2023-10-19,대구광역시,대구기계부품연구원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091705
4481,기술,무연탄 기반 탄소나노소재ㆍ부품산업 가치사슬 혁신 플랫폼 구축 사업 기술지원사업 대상기업 모집 통합 공고,2023-09-18,2023-10-06,산업통상자원부,철원플라즈마산업기술연구원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091704
4482,기술,[경남] 2023년 나노 소재ㆍ제품 시험평가지원 참여기업 모집 공고,2023-09-20,2023-11-30,경상남도,경남테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091700
4483,창업,[서울] 2023년 관광ㆍMICE기업 지원센터 리스타트 프로그램 모집 공고,2023-09-14,2023-11-30,서울특별시,서울관광재단,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091703
4484,인력,2024년 국가인적자원개발컨소시엄 기업수요맞춤형훈련 참여기업 모집 공고,2023-09-19,2023-10-18,경상북도,경북IT융합산업기술원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091699
4485,창업,2023년 초격차 스타트업 오픈이노베이션 챌린지 참여기업 모집 공고,2023-09-20,2023-10-13,중소벤처기업부,창업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091702
4486,기술,[대전] 2023년 지역주력산업육성사업(물류ㆍ국방서비스로봇) 지원기업 추가모집 공고,2023-09-25,2023-10-06,대전광역시,대전테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091698
4487,수출,[경기] 2023년 7차 GMS(GBC Marketing Service) 기업 모집 공고,2023-09-20,2023-09-27,경기도,경기도경제과학진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091697
4488,기술,2023년 제3차 전력산업정책개발 신규지원 대상과제 3차 공고,2023-09-20,2023-09-27,산업통상자원부,한국전력공사,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091695
4489,기술,[인천] 2023년 지역 간 비즈니스 모델 실증 지원사업 추가 모집 공고(SW융합클러스터 2.0),2023-09-26,2023-10-04,인천광역시,인천테크노파크,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091701
4490,경영,[강원] 철원군 2023년 C-미식관광 활성화를 위한 힐링푸드산업 육성 프로그램 수혜기업 추가모집 공고(시군구연고산업육성사업),2023-08-31,2023-09-27,강원특별자치도,철원플라즈마산업기술연구원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091680
4491,경영,2023년 창업에듀 영상 콘텐츠 공모전 모집 수정 공고,2023-08-16,2023-10-17,중소벤처기업부,창업진흥원,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091679
4492,내수,[서울] 종로구 제2회 K-주얼리 종로 페스티벌 참여업체 모집 공고,2023-09-15,2023-09-22,서울특별시,기초자치단체,2023-09-20,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000091694
